Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
0.093661895,0.944683342,264.76794,0.002499328,4.803946644,2.684398366,0.152058832,2.931083386,262.4448353,0.727610573
179.0143204,1.025132656,0.082934627,0.008928488,3.095123009,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
0.004340363,0.794414045,0.004452091,5.255391447,3.095123009,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
58.50487377,1.23418255,0.909368942,0.069145643,4.803946644,2.208755332,0.152058832,2.931083386,262.4448353,0.727610573
1.01906817,4.969362429,374.8186309,31.76097377,2.772987095,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
300.1495328,0.002525316,1223.545762,1.407095526,4.803946644,3.965022677,0.152058832,2.931083386,262.4448353,0.727610573
0.469451035,4.355907625,2.034245136,1.81724172,5.984919397,2.684398366,0.152058832,2.931083386,262.4448353,0.727610573
3.311531328,5.80994933,265.1063631,0.16949012,4.803946644,3.262468451,0.152058832,2.931083386,262.4448353,0.727610573
805.309464,0.005889161,0.689751651,0.131079233,2.48437862,5.856584117,0.152058832,2.931083386,262.4448353,0.727610573
274.4472957,0.002073545,0.245772236,30.54639231,2.42E-05,3.28E-05,35698.59155,0.035407171,0.593081227,0.014152869
185.5555365,0.00297419,187.3749774,0.03805693,6.680183174,3.965022677,2.374034794,14.6035953,0.051849508,3.756975634
1.270573627,4.153564984,0.032454435,0.018425182,10.36832573,7.117766557,2.374034794,14.6035953,0.051849508,3.756975634
0.044741915,7.2322868,0.000246052,45308.48428,8.322398398,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
0.155686807,45.37588115,84469.27356,320.6538821,2.225808096,3.965022677,0.600826895,2.931083386,262.4448353,1.948330493
0.000269256,1.680715874,20573.32402,0.462136593,1.994149218,3.965022677,0.600826895,2.931083386,262.4448353,1.948330493
0.741219252,0.009251176,0.276908072,9.75E-06,1.994149218,3.965022677,0.600826895,2.931083386,262.4448353,1.948330493
122.854534,452.0089222,0.215083591,0.087175491,2.225808096,3.965022677,0.600826895,2.931083386,262.4448353,1.948330493
0.114167958,3.561316785,0.000622533,23.93882964,2.225808096,3.965022677,0.600826895,2.931083386,262.4448353,1.948330493
0.037469787,99.5418849,0.464401754,0.141348898,11.57280667,15.52891668,0.600826895,17.8500214,6.783966878,1.010384969
555.2260091,0.000378489,12.31054956,1055.569517,14.41779441,15.52891668,0.600826895,17.8500214,6.783966878,1.010384969
5.019579727,0.032316993,0.562858575,18.42374221,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,0.010191934
0.160626953,901.6711871,3.451104747,3.01E-07,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,0.010191934
7.63E-05,7.063927928,2.60E-05,0.205191603,0.015835609,0.002913195,9.380474223,1.313144038,16529.74869,3.756975634
0.238613976,1815.053078,93.26041588,589.2899739,9.289205427,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
44021.9371,0.169276147,10432.26981,84.22390067,8.322398398,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
0.637566593,0.045193657,5.635105797,0.000143602,8.322398398,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
100.8165412,0.107846275,20.59242323,0.051943768,8.322398398,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
0.240801458,1.581435835,65.318315,0.003995288,9.289205427,7.117766557,2.374034794,14.6035953,0.051849508,3.756975634
3.213946487,0.008828177,4.176058164,0.044378184,11.57280667,7.117766557,2.374034794,14.6035953,0.051849508,3.756975634
0.004431643,490.4679395,0.169966412,0.005983265,10.36832573,7.117766557,2.374034794,14.6035953,0.051849508,3.756975634
0.029011008,2.582296501,2.985441847,562.6861237,6.680183174,3.965022677,2.374034794,14.6035953,0.051849508,3.756975634
0.868826726,20.07779976,0.000415114,0.625755347,9.289205427,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
0.257220422,2.193855434,2.16960687,0.002828941,9.289205427,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
1.274253871,0.198696334,5827.408804,0.007483602,11.57280667,7.117766557,2.374034794,14.6035953,0.051849508,3.756975634
9.862707477,0.241497134,281.8062619,0.010183735,9.289205427,5.856584117,2.374034794,14.6035953,0.051849508,3.756975634
4.32871808,0.127326797,1.186752063,0.000159959,11.57280667,15.52891668,0.600826895,17.8500214,6.783966878,1.010384969
6.59E-05,1.031807534,2.68472389,0.000105571,0.073765908,0.024892152,146.453658,0.1180769,22.94396595,13.96979008
0.019212079,20091.21492,2.945931198,1060.638063,8.322398398,5.856584117,2.374034794,14.6035953,0.051849508,0.195680478
12.59825199,0.513544302,0.333132443,2.168488579,8.322398398,12.77737982,2.374034794,14.6035953,0.051849508,3.756975634
6.518329421,0.032907472,0.010531962,13.01149662,6.680183174,8.65053754,0.600826895,17.8500214,6.783966878,0.271728615
196394.0544,0.039515952,894.4538435,16.96049056,0.53333105,0.464037172,0.038483444,17.8500214,0.004532889,0.003806212
8.35E-05,0.002450871,0.826244241,1125.777526,83.67194682,18.87298153,2.374034794,14.6035953,0.000396283,517.1976103
8.336856681,1.7810992,240.8057118,1.860230118,8.322398398,4.818868004,0.600826895,17.8500214,6.783966878,0.140915779
0.702254066,22.82221944,0.376112256,208.0804244,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,7.244595292
1.762745866,336.0063637,9662.266383,0.210408976,1.434060443,5.856584117,0.152058832,2.931083386,262.4448353,1.010384969
0.010588319,2.598008597,0.025717213,3.16E-06,0.477822728,1.230409133,0.600826895,17.8500214,6.783966878,0.073077532
0.530159792,0.659684227,0.0005429,347420.5915,0.177703596,0.14399806,37.06487237,0.07903274,887.6112567,19.39892909
0.316736704,0.007747272,1011.215951,364.6887884,10.36832573,7.117766557,2.374034794,14.6035953,0.051849508,0.052625471
0.003592332,0.243795227,0.654940601,0.204169092,3.45468122,3.965022677,0.600826895,17.8500214,6.783966878,0.073077532
1.916440381,1.038417351,30.42762716,0.243660249,11.57280667,12.77737982,0.152058832,6.542503769,0.051849508,0.037897287
0.101710644,1.300182545,0.042906913,0.012226903,1.994149218,4.818868004,0.600826895,17.8500214,6.783966878,0.271728615
0.69205765,0.036476435,13.29245093,24.61290535,0.004235201,0.00938784,578.6792876,0.035407171,0.593081227,0.140915779
0.042997348,249.4435424,0.149157711,0.001575974,16.09269921,2.684398366,2.374034794,14.6035953,0.000396283,72.13221311
1652.303165,218.2602138,0.148982125,0.081486328,7.456215243,10.51338213,2.374034794,14.6035953,0.593081227,0.101477965
8.99392941,0.006275358,0.014252311,0.709036176,8.322398398,4.818868004,0.600826895,17.8500214,6.783966878,0.037897287
0.000135627,0.012644527,2.629343521,1.16147065,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.377331664
0.582749047,0.064774427,3.440387212,0.254723727,6.680183174,12.77737982,0.152058832,0.035407171,0.051849508,0.271728615
0.103347365,7.088724771,0.000918866,0.109068476,3.45468122,1.495370817,0.600826895,17.8500214,6.783966878,517.1976103
23.58552455,0.135798684,27.84062994,7.400663338,6.680183174,10.51338213,0.152058832,0.035407171,0.593081227,51.94471666
0.001202269,0.11600265,0.01309835,10917.04658,0.198347294,0.212694055,0.002464895,162.407923,887.6112567,1.010384969
8.121571957,2.056156138,4.61137946,0.067303872,0.000470189,0.001335279,2286.523413,0.035407171,0.593081227,517.1976103
0.094311404,0.110831784,6.235817591,140918.5249,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227,7.244595292
103.3745721,0.864966888,0.032358961,0.408548057,0.00014036,0.000340939,2286.523413,0.035407171,0.593081227,193.1491865
0.27462842,0.016149517,162.1681308,26.19536675,5.362017666,5.856584117,0.152058832,6.542503769,0.051849508,0.02729105
0.006162525,0.006184974,5.997354029,2310.581697,0.005276356,0.00938784,578.6792876,0.035407171,0.593081227,100.1652623
536.8181714,5.206901219,6.528399917,0.042246256,3.85600905,3.965022677,0.600826895,21.81813844,0.051849508,0.052625471
0.000170793,2.472615601,6.259296846,35.80051056,4.303958845,8.65053754,2.374034794,0.035407171,0.051849508,0.377331664
35.82554807,0.003656796,41.83535688,1.451033252,0.006573463,0.013866421,37.06487237,0.035407171,0.593081227,72.13221311
20.78855951,0.358641511,0.193056375,12.00089074,22.37788769,12.77737982,0.152058832,0.035407171,0.593081227,0.727610573
3.93350032,6.157229099,16.12862113,0.594164291,0.003794407,0.00938784,578.6792876,0.035407171,0.593081227,139.0929147
0.293405876,0.766350255,147.1886129,0.397324373,4.803946644,2.684398366,0.152058832,2.931083386,262.4448353,0.727610573
18.59526568,1805.353265,0.011680132,0.016478804,2.48437862,3.262468451,0.152058832,6.542503769,0.051849508,0.007339538
0.031131582,0.297341928,0.027323663,1.797640139,0.005276356,0.00938784,578.6792876,0.035407171,0.593081227,517.1976103
963.9542008,11.73118007,105.1909396,1.24E-05,0.741629616,1.81739051,0.152058832,6.542503769,0.593081227,0.140915779
45.03906171,1.024666335,0.069329306,28.56264906,1.151084818,1.81739051,0.600826895,17.8500214,6.783966878,0.052625471
1.168990073,0.022148645,4547.636977,0.01467578,11.57280667,22.93717192,0.152058832,0.035407171,0.593081227,13.96979008
441.5821037,13.38219584,0.231205898,85.17048508,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,1.948330493
1067.15572,0.00127681,1.647702186,0.108780834,6.50E-05,0.000128582,2286.523413,0.035407171,0.593081227,193.1491865
5.76E-05,0.050485698,0.41161934,2.835697918,1.994149218,3.262468451,0.152058832,6.542503769,0.051849508,0.014152869
4.62E-07,140.6997899,0.025315473,0.828285837,22.37788769,22.93717192,0.152058832,0.035407171,0.593081227,37.40705398
0.751069501,12.4392583,0.149649138,0.677972438,8.322398398,5.856584117,0.600826895,17.8500214,6.783966878,0.523975675
0.631755556,85.42665441,2.048770564,2.830323775,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,13.96979008
39.72806903,1.271834053,0.000351432,0.213571221,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
0.150499902,0.158319081,1.299592087,40.23889372,0.198347294,0.044684871,0.152058832,0.035407171,0.593081227,1.403055182
0.00519662,18.81347891,3.045571281,384.5364249,0.004235201,0.00938784,578.6792876,0.035407171,0.593081227,10.06009321
174.4543319,0.009167423,229.8344057,14.58343201,0.247107775,0.212694055,0.152058832,0.035407171,0.593081227,0.195680478
703.5199777,0.63363661,0.66287123,0.000342571,0.247107775,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
0.004346291,0.082609857,14.5421551,0.054231186,0.247107775,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
39.74802741,0.205083472,0.117703602,17.06994931,0.247107775,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
629.4360036,0.090558965,0.003388392,1.677124746,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
128.9663932,1.053286711,59.19969412,19.76870384,0.198347294,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
0.008508627,0.425769814,0.003234269,1.268652547,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
24.84235373,6.998604558,0.198117079,660.6575327,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
0.035058384,2.067206752,36.94282538,59.8801648,0.198347294,0.212694055,0.152058832,0.035407171,0.593081227,26.93801751
0.034689886,0.004706382,0.030907771,1262.029539,0.017675221,0.016852477,37.06487237,0.035407171,0.593081227,7.244595292
0.257669772,64.16568135,9.268988061,0.077519641,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227,26.93801751
3.37E-05,189.3606483,0.945516212,0.01733392,0.05304757,0.066002323,9.380474223,0.1180769,887.6112567,372.4505622
0.000344888,0.175008697,3.789562203,1758.786568,0.007337098,0.007724428,0.152058832,0.035407171,0.593081227,5.217065074
1.127373055,3.643129349,0.011785059,0.001768175,2.48437862,3.965022677,0.038483444,2.931083386,6.783966878,0.073077532
0.007140739,10.8231255,0.000177445,3.247752907,2.48437862,3.965022677,0.038483444,2.931083386,6.783966878,0.073077532
0.198595155,0.019613121,0.043328248,3.335590049,2.772987095,3.965022677,0.038483444,2.931083386,6.783966878,0.073077532
2.93E-05,0.130356625,0.010385622,4240.226336,3.095123009,2.684398366,0.038483444,2.931083386,6.783966878,0.073077532
1.40461673,20013.7501,15.19834991,0.014723516,2.48437862,2.208755332,0.038483444,2.931083386,6.783966878,0.073077532
0.244485708,0.001039636,0.094363333,3.073178726,3.45468122,2.684398366,0.038483444,2.931083386,6.783966878,0.073077532
6.16988684,0.223654233,1.029666725,1.006264659,3.85600905,3.262468451,0.038483444,2.931083386,6.783966878,0.073077532
6.31E-05,10.42019301,0.024678353,2.265450268,4.803946644,3.965022677,0.038483444,2.931083386,6.783966878,0.073077532
8.14555762,0.095270654,44.61249505,2.752159769,4.803946644,3.965022677,0.038483444,2.931083386,6.783966878,0.073077532
10381.80268,0.17771493,0.029755899,0.036014657,6.680183174,10.51338213,0.600826895,17.8500214,6.783966878,0.037897287
33.95488856,18.32844862,12.845922,0.32660724,2.48437862,3.965022677,0.038483444,2.931083386,6.783966878,0.073077532
0.01757816,235.5501324,0.028297519,0.002447558,9.289205427,10.51338213,0.600826895,17.8500214,6.783966878,0.037897287
9592.576101,0.690381015,0.417344758,0.05274275,0.53333105,0.464037172,0.038483444,17.8500214,0.004532889,0.001421443
0.000376052,0.02689728,3.465575119,15.39094111,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227,193.1491865
0.787920552,1.828354614,0.271175317,0.35453595,3.85600905,0.563964967,0.600826895,2.931083386,22.94396595,1.403055182
0.009160081,2.04709272,389.1862872,1.76334646,0.664441881,0.833011192,0.038483444,17.8500214,0.004532889,0.001421443
0.00027909,1.023424172,0.004878274,0.08440545,0.53333105,0.464037172,0.038483444,17.8500214,0.004532889,0.001421443
0.069820468,40.29232444,0.02057222,0.004950887,0.595287734,0.685411649,0.038483444,17.8500214,0.004532889,0.001421443
4.404857026,0.421339456,0.795751908,13259.17634,1.786601059,1.230409133,0.600826895,17.8500214,0.004532889,0.014152869
0.013065916,0.000634037,4738.259152,0.000737111,1.786601059,1.230409133,0.600826895,17.8500214,0.004532889,0.014152869
34575.90304,5.564474262,0.01300002,13937110.31,1.600654212,1.230409133,0.600826895,17.8500214,0.004532889,0.014152869
22.36459536,0.935940918,0.000198075,220.5670142,0.923947288,0.833011192,0.038483444,17.8500214,0.593081227,0.140915779
29.19128957,0.650267701,33.09330204,1.386347021,0.741629616,0.464037172,0.038483444,17.8500214,0.593081227,0.140915779
0.986695411,0.185017648,0.010608111,3374.015823,1.786601059,0.14399806,2.374034794,0.035407171,0.051849508,1.948330493
0.000471699,41.56259575,0.059314469,8253.627608,11.57280667,10.51338213,0.600826895,17.8500214,6.783966878,0.037897287
16.32765109,9.969281509,43.95125667,0.011903711,0.664441881,0.080215552,146.453658,0.1180769,887.6112567,0.195680478
16.02035289,0.094693662,0.044178978,3.373466219,0.004235201,0.00938784,578.6792876,0.035407171,0.593081227,1.403055182
52.02216618,0.007123791,0.583815743,55.90262433,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,1.403055182
2.736784512,50.99851421,0.075740505,10.25446274,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,1.403055182
2.11E-08,66.02674891,1.985046125,0.002210935,0.005276356,0.007724428,578.6792876,0.035407171,0.593081227,1.403055182
0.016588801,210.1914322,4.011282006,0.002137928,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,1.403055182
2.074361747,1.678941064,0.015867062,188.6532575,1.284805512,2.208755332,0.152058832,2.931083386,887.6112567,1.948330493
658.4282238,0.021977318,0.00074467,8.57E-05,1.284805512,2.208755332,0.152058832,2.931083386,887.6112567,1.948330493
0.000664857,166.6917899,131.3490935,18.31946546,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227,193.1491865
1.47E-05,0.144451321,3.943957454,0.031841092,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227,193.1491865
694.7145783,0.011278393,0.084826822,18.47449507,0.005889307,0.020481563,37.06487237,0.035407171,0.593081227,193.1491865
0.010563565,10.60266151,0.226039601,26.18310577,0.005889307,0.007724428,578.6792876,0.035407171,0.593081227,1.403055182
14617024.73,1.582501178,0.0679573,0.236323118,3.45468122,0.563964967,0.600826895,2.931083386,22.94396595,1.403055182
1.475747142,0.039075728,78.88510553,284476.8722,0.664441881,0.685411649,2.374034794,14.6035953,0.593081227,0.195680478
0.139026496,1.050052883,307.9535742,119667.3238,31.11782871,15.52891668,0.152058832,0.035407171,0.593081227,1.403055182
39.44727796,6.633943559,0.169461135,0.035269705,0.004727201,0.00197229,0.152058832,0.035407171,0.593081227,19.39892909
1.86E-05,5.218062598,0.015953262,0.00662025,0.000470189,0.00090401,146.453658,0.035407171,0.593081227,10.06009321
3201.38286,3.049586652,0.099342352,16.75013435,4.303958845,2.208755332,2.374034794,14.6035953,0.051849508,7.244595292
0.019186727,0.954277713,2.747975353,0.061744947,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.101477965
333.9751293,2.435643274,1.051221535,106.4663258,4.803946644,3.965022677,0.600826895,17.8500214,6.783966878,0.052625471
3.966800273,0.679075684,0.093962251,33.87235231,34.73276447,22.93717192,0.152058832,0.035407171,0.593081227,7.244595292
1.66217728,6.388723656,1.981542237,9.007511537,24.97751079,15.52891668,0.152058832,0.035407171,0.593081227,1.403055182
0.000116298,0.71609289,0.256438092,17.85738736,12.91721128,27.87656284,0.152058832,0.035407171,0.593081227,26.93801751
3.824948238,58.50003991,5.997112455,0.184741411,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227,2.70551847
0.013967689,0.043796625,0.188275697,1.57E-05,0.005276356,0.016852477,37.06487237,0.035407171,0.593081227,193.1491865
0.014825877,1.719101722,24.2770266,0.010396383,0.53333105,0.464037172,0.600826895,17.8500214,6.783966878,0.523975675
0.22733046,0.069887536,19.76433228,1.091695788,6.680183174,8.65053754,0.152058832,0.035407171,0.593081227,2.70551847
0.180651971,0.100704044,0.002741451,0.149502406,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227,72.13221311
0.094158656,0.008359753,18.81164633,580.5706276,0.00219025,0.00197229,146.453658,0.035407171,0.593081227,517.1976103
2072.253307,0.016190172,147.7302158,0.953645046,0.827784194,0.833011192,0.038483444,17.8500214,0.593081227,0.052625471
0.000218163,0.121996992,12274.91093,5446.55878,0.004727201,0.00090401,0.152058832,0.035407171,0.593081227,0.003806212
1.398916859,0.090747387,10.10155498,23.4278637,0.247107775,0.175007232,0.152058832,0.035407171,0.593081227,100.1652623
7.797081152,28.35654277,101.2454207,13761.5979,3.095123009,12.77737982,0.152058832,0.035407171,0.593081227,5.217065074
0.342369806,0.048979255,0.00404709,3.780739865,34.73276447,18.87298153,0.152058832,0.035407171,0.593081227,2.70551847
0.03701395,0.016661936,1.512575862,0.151627475,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
0.000154819,0.435563192,0.331565609,130.6769177,1.600654212,1.495370817,0.152058832,6.542503769,887.6112567,0.377331664
13.40530783,52.77505184,2.787044919,4.150313502,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878,0.523975675
0.002282112,1132.729346,0.158866797,0.012386173,5.984919397,5.856584117,0.152058832,0.035407171,0.593081227,0.727610573
0.002221491,0.04136117,21.78749362,4.946659164,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,72.13221311
2.61E-06,0.458812148,54.83829242,1.816367885,0.827784194,2.208755332,0.152058832,6.542503769,0.593081227,0.101477965
9.715769887,0.014111855,0.004770912,2530.731278,0.091900066,0.044684871,146.453658,0.393766399,887.6112567,10.06009321
621.0731798,7.590621076,0.001556662,0.000121367,0.177703596,0.175007232,0.002464895,162.407923,887.6112567,0.523975675
0.556793844,0.393076107,0.002694006,44.19045164,1.284805512,2.208755332,0.152058832,2.931083386,887.6112567,0.377331664
0.42328327,24.29540061,0.460419099,15.30878586,2.48437862,1.495370817,0.600826895,17.8500214,6.783966878,0.010191934
9.822808471,0.373239154,10.3401971,0.054983598,0.002444689,0.00522959,146.453658,0.035407171,0.593081227,51.94471666
3539.126399,0.65500288,0.500141196,37065.34247,17.96217649,10.51338213,0.152058832,0.035407171,0.593081227,7.244595292
79.97281358,2.21599144,5.857626583,5.094156771,11.57280667,7.117766557,2.374034794,14.6035953,0.051849508,2.70551847
49.08160632,82.48565406,0.051750698,2.472422623,0.477822728,0.464037172,0.038483444,17.8500214,0.051849508,0.02729105
340.8527273,0.104674735,0.055672332,0.229600535,11.57280667,10.51338213,2.374034794,14.6035953,0.051849508,0.101477965
229.1740285,0.105704744,1.49033761,19.591063,1.031281579,2.208755332,0.152058832,2.931083386,887.6112567,0.727610573
186930.7987,4.473482284,959.9865131,102.3556221,1.151084818,0.381815379,2.374034794,0.1180769,887.6112567,26.93801751
4.110915229,10.64282776,51.42717787,976.4743319,22.37788769,27.87656284,0.152058832,0.035407171,0.593081227,72.13221311
15.25345935,1914.963744,352.8153476,1.650942154,2.225808096,5.856584117,0.152058832,0.035407171,0.593081227,72.13221311
0.619748754,0.050643588,28.08281343,0.063450467,14.41779441,27.87656284,0.152058832,0.035407171,0.593081227,13.96979008
414.8494266,0.029568361,0.0331734,5.689815192,1.031281579,2.208755332,0.152058832,2.931083386,887.6112567,0.140915779
1.06404717,172.9892389,0.082315704,8495.486143,9.289205427,10.51338213,2.374034794,14.6035953,0.051849508,1.010384969
0.133932058,0.02427307,0.011607142,2.840760071,3.85600905,3.965022677,0.600826895,17.8500214,6.783966878,0.037897287
6.77E-06,0.188252853,3.093052477,0.001488217,0.177703596,0.258496524,1150.288546,0.052899204,887.6112567,7.244595292
0.000123515,10.4762353,0.46698093,45.87051654,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508,1.948330493
0.005472189,1.104168188,7.262526112,0.077667903,20.0488296,8.65053754,0.152058832,0.035407171,0.593081227,13.96979008
1.89824057,4.090273612,0.183532405,1.338637717,2.225808096,5.856584117,0.600826895,17.8500214,6.783966878,0.073077532
0.145520455,0.000101643,10.88524106,1056.721331,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.377331664
0.035454691,24.71182204,0.089745257,210.3286457,3.45468122,3.965022677,0.600826895,21.81813844,0.051849508,0.073077532
0.076170387,2.929397917,25.22327845,4.45323984,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
2001.785493,0.488609481,0.02459568,0.122122922,5.362017666,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
4.48E-05,0.005013861,0.010750592,0.014815412,4.803946644,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
19.13207201,6.730386086,0.053805419,4.876289233,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
10.27965322,13.11335761,4.94249794,2.70620028,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
3.09E-06,0.001625153,1237.097619,89.77548879,4.803946644,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
0.063348066,5.968467814,3.259764704,316.0096862,4.803946644,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
80638753.39,3.133408921,4.829644626,0.013171621,4.803946644,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
52.26688268,1.904803337,58.40162564,39.20323037,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
0.00081166,2.626797394,68.29349463,0.000858759,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
0.003463206,0.144662692,55.4174357,2415417.294,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
0.004651719,0.000344812,54.95600186,0.018299198,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
6.810770992,0.134515584,0.027291975,111.7334767,4.803946644,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
1542.367377,267.4077756,0.000670686,0.914055701,4.803946644,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
174.0300213,0.053841359,1.758425883,3.454923385,0.008189443,0.013866421,0.000623822,6.542503769,1328407.825,13.96979008
30.02444228,0.207065209,0.007908995,1.176455512,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,1.010384969
0.069994071,5.980913399,0.005481689,2.127693161,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,1.010384969
1.001175175,22.66192234,924.3475669,4.155783245,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,1.010384969
2.41412223,0.000179845,12.78952401,0.0002688,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
0.000693532,14.39986874,0.009534894,3806.384856,0.10257603,0.006355752,0.600826895,0.1180769,887.6112567,2.70551847
0.156969701,6.11E-05,636.5281828,14.52545341,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878,0.195680478
0.374839955,0.757664058,5.403884753,1556.965537,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
6.077620213,1.265136889,7.71686593,0.21163901,0.10257603,0.007724428,0.600826895,0.1180769,887.6112567,2.70551847
0.121006125,1.990451441,0.458543547,1415.207553,1.284805512,2.684398366,0.152058832,0.035407171,0.593081227,7.244595292
65.47563895,6.99984382,0.539102227,0.242017764,1.994149218,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
0.699520274,0.13026284,4.055406276,0.02154729,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,7.244595292
44.38448314,0.000100516,0.009828901,0.028778469,1.786601059,4.818868004,0.152058832,0.035407171,0.593081227,7.244595292
0.104720674,0.661875012,81.61276384,3.961647107,1.434060443,3.262468451,0.152058832,0.035407171,0.593081227,7.244595292
0.701106825,323.0697463,5.981360763,39.51105351,0.247107775,0.464037172,0.600826895,17.8500214,6.783966878,0.101477965
49.57805786,0.061794822,2.937599799,0.013372408,0.177703596,0.314162296,0.600826895,17.8500214,6.783966878,0.101477965
66.00285489,0.41683492,1.299017258,5.9244697,0.000156665,0.000230822,2286.523413,1208.917687,0.593081227,1.403055182
2.068415116,0.007856966,2189.889062,0.411153358,16.09269921,10.51338213,2.374034794,14.6035953,0.051849508,13.96979008
0.103544838,0.212318378,0.083730223,1.115236111,12.91721128,8.65053754,2.374034794,14.6035953,0.051849508,13.96979008
7.245942371,3683.952288,4.759476849,524.5335471,7.456215243,10.51338213,2.374034794,14.6035953,0.051849508,13.96979008
0.00015268,4804.959832,0.000182324,0.000793735,12.91721128,8.65053754,2.374034794,14.6035953,0.051849508,13.96979008
0.01250585,0.001445865,0.199346035,0.890179348,14.41779441,10.51338213,2.374034794,14.6035953,0.051849508,13.96979008
7.06E-06,0.065960464,0.702828434,193.0280949,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,7.244595292
4.855799821,0.002105924,10.92898034,0.121664277,0.741629616,0.09748952,146.453658,0.1180769,887.6112567,13.96979008
93.68980743,2.148682271,1.63255645,0.020261655,0.827784194,0.14399806,146.453658,0.1180769,887.6112567,13.96979008
0.000355319,0.432868448,3.798397672,1.13035016,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
0.054866421,11155.34717,0.015151846,0.000250249,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
31.69881912,1835.803092,18.78281269,0.245614846,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
0.0001206,0.0342319,1.95E-05,0.130528455,1.786601059,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
0.806518999,0.001454019,2.943357889,1.164834567,1.786601059,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
51.4386229,15.77459363,1043.270612,0.285437978,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
70.01638408,4.16012299,0.003519275,9.97E-05,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
